,CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
917,3007274,Yes,30.28,20.0,30.0,0.0,1.0,0.0,-10.0,-0.3,1.3,0.0,1.0,0.0,0.0,11.5,0.0,0.0,8.7,0.0,1.3,0.0,0.0,44,2,1,SEASPO509,3.0,3.0,463.0,36.0,36.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,6,No,0,10,No,1-Highest,Other,Self,Yes
39747,3316838,No,29.16,355.0,36.0,0.0,0.0,2.8,-145.0,0.8,2.3,0.7,50.7,2.3,0.7,45.5,54.0,4.3,61.7,82.3,3.0,0.0,0.3,7,1,1,NNYALB518,2.0,1.0,202.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,60,No,3-Good,Other,Other,Unknown
3709,3028926,No,55.67,544.0,35.0,4.21,26.0,0.0,-56.0,16.0,9.7,3.3,33.3,1.0,1.7,70.9,50.0,14.3,111.3,70.0,13.0,0.0,0.0,35,2,2,SFRSFR415,3.0,3.0,308.0,30.0,46.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,7,No,0,10,No,1-Highest,Suburban,Other,Yes
22101,3173698,Yes,181.88,653.0,30.0,0.0,202.0,74.9,54.0,-9.8,5.0,8.7,59.0,0.3,0.0,146.2,29.3,12.3,123.3,126.3,13.7,0.0,0.0,15,1,1,HOUHOU281,1.0,1.0,454.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
18617,3145806,Yes,30.25,32.0,30.0,0.25,0.0,0.0,10.0,-0.2,0.3,0.0,8.0,0.0,0.0,0.0,2.0,0.0,11.0,7.0,0.3,0.0,0.0,21,3,1,SFRSCL408,2.0,2.0,561.0,0.0,0.0,No,Yes,No,No,No,Unknown,No,No,No,No,No,No,1,1,No,Yes,0,0,No,0,30,Yes,2-High,Rural,Other,Unknown
10164,3080118,No,40.48,542.0,50.0,0.5,0.0,0.0,-22.0,-0.5,5.7,5.3,23.3,1.3,0.0,93.1,27.7,7.0,60.0,58.7,11.0,0.0,0.7,28,1,1,SANAUS512,2.0,2.0,173.0,26.0,26.0,Yes,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,5,No,0,10,No,7-Lowest,Suburban,Other,Unknown
9633,3075910,No,34.99,499.0,45.0,0.0,0.0,0.0,63.0,0.0,2.0,0.7,18.0,0.0,0.0,33.1,0.0,0.0,7.3,37.0,2.7,0.0,0.3,27,1,1,APCBAL410,2.0,1.0,535.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,1-Highest,Other,Other,Unknown
5399,3042162,No,29.99,55.0,30.0,0.0,0.0,0.0,-10.0,0.0,3.3,0.0,2.3,0.0,0.0,3.4,13.3,2.0,14.7,21.7,3.3,0.0,0.0,32,3,2,NYCBRO917,1.0,1.0,964.0,52.0,50.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,1-Highest,Suburban,Clerical,Yes
22133,3173966,No,64.58,823.0,60.0,0.99,34.0,0.0,-15.0,13.7,3.7,2.3,12.7,1.7,0.3,435.4,37.7,34.0,134.3,84.0,6.0,0.0,3.0,19,1,1,NYCQUE917,1.0,1.0,561.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
35739,3285366,Yes,77.01,226.0,64.0,0.0,0.0,23.0,-18.0,-4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,1,MIAFTL954,2.0,2.0,311.0,76.0,78.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,30,No,2-High,Town,Retired,Yes
25717,3203158,Yes,49.9,365.0,55.0,4.21,0.0,0.7,68.0,8.8,5.3,3.0,24.7,0.0,0.0,33.3,26.7,0.3,53.3,52.3,8.3,0.0,0.0,15,1,1,ATLATL678,1.0,1.0,447.0,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Town,Other,No
33845,3269806,Yes,30.48,352.0,40.0,0.5,0.0,0.0,54.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,APCBAL410,1.0,1.0,337.0,56.0,58.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Professional,Yes
6430,3050342,No,97.89,898.0,82.0,0.25,80.0,2.6,64.0,-22.5,13.0,1.0,12.3,0.0,0.0,236.5,28.7,9.0,77.3,80.0,14.0,0.0,1.7,28,2,2,HARNEW203,3.0,3.0,192.0,32.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,1,3,No,0,10,No,1-Highest,Other,Other,No
15233,3119682,No,35.99,178.0,50.0,0.0,0.0,0.0,-42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,1,1,ATLMAC912,1.0,1.0,742.0,44.0,96.0,Yes,No,Yes,No,No,Known,No,No,No,Yes,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Rural,Other,Unknown
16323,3128006,No,32.49,16.0,32.0,0.0,0.0,0.0,21.0,0.0,0.3,0.3,9.0,0.0,0.0,2.6,1.3,1.0,4.7,0.0,0.7,0.0,0.0,21,2,2,OKCWIC940,1.0,1.0,628.0,48.0,48.0,No,No,No,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Town,Professional,Yes
3696,3028854,Yes,17.93,30.0,17.0,0.0,1.0,0.0,4.0,0.5,0.0,0.0,1.7,0.0,0.0,3.2,0.3,0.7,6.3,8.0,0.0,0.0,0.0,31,2,2,STLSTL314,1.0,1.0,935.0,46.0,44.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,1-Highest,Town,Student,No
24683,3194470,Yes,35.44,278.0,30.0,0.25,21.0,0.0,-109.0,-5.4,1.7,1.7,36.0,0.0,0.0,151.7,21.3,9.7,114.0,43.7,3.3,0.0,2.7,19,2,1,NCRRIC804,2.0,2.0,571.0,40.0,36.0,Yes,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,30,No,2-High,Suburban,Other,Yes
29650,3235518,No,50.76,788.0,50.0,0.25,6.0,0.0,234.0,1.3,3.7,0.3,91.0,0.3,0.0,280.9,80.0,10.7,77.7,162.3,4.0,0.0,0.0,15,1,1,SFRSRO707,1.0,1.0,434.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
3171,3024722,No,100.49,1078.0,60.0,2.72,159.0,0.0,251.0,46.6,6.7,0.0,55.0,0.0,0.3,575.1,65.7,22.0,236.7,92.7,6.7,0.0,3.7,37,2,2,SFROAK510,2.0,2.0,1042.0,42.0,0.0,Yes,Yes,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,Yes,0,6,No,0,30,No,1-Highest,Suburban,Other,Yes
12336,3097302,No,63.03,492.0,59.0,1.24,0.0,0.0,81.0,1.0,3.0,5.7,15.0,0.0,0.0,177.0,35.7,19.3,114.0,41.0,8.7,2.3,0.7,23,1,1,SANAUS512,2.0,2.0,231.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,150,No,4-Medium,Other,Other,Unknown
49267,3386694,No,62.82,2238.0,40.0,0.0,57.0,0.0,-241.0,-22.4,27.7,0.7,1.0,16.3,9.7,1317.7,73.3,33.7,132.3,430.3,28.3,0.0,5.3,7,1,1,NYCMAN917,1.0,1.0,206.0,44.0,0.0,Yes,No,Yes,Yes,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,7-Lowest,Other,Other,No
26597,3210346,No,35.3,307.0,45.0,0.0,0.0,0.0,-265.0,-0.3,4.0,0.7,15.3,0.0,0.0,53.4,7.0,1.3,62.0,45.0,4.7,0.0,0.3,12,1,1,DETDET313,2.0,2.0,172.0,44.0,66.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,2,No,0,130,No,2-High,Suburban,Other,No
25017,3197426,Yes,30.31,118.0,40.0,0.25,0.0,0.0,-8.0,0.0,0.3,0.0,8.7,0.0,0.0,65.4,13.7,4.0,54.0,21.0,0.3,0.0,0.7,19,1,1,SFRSFR415,2.0,2.0,324.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,80,No,3-Good,Other,Other,Unknown
25218,3199010,Yes,39.04,628.0,45.0,0.5,9.0,0.0,-72.0,2.2,10.0,20.7,25.7,3.3,0.3,66.6,19.7,1.3,122.0,120.3,30.7,0.0,1.3,13,3,1,LAXBUR818,4.0,2.0,200.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,1,100,No,1-Highest,Other,Other,Unknown
30542,3242910,Yes,62.12,337.0,40.0,2.72,72.0,0.0,-103.0,-25.2,3.3,0.7,19.3,0.3,0.3,32.3,34.7,3.0,97.7,18.0,4.0,0.0,0.7,12,1,1,SFROAK510,1.0,1.0,379.0,30.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Other,Other,No
35923,3286778,No,10.09,172.0,10.0,0.0,0.0,0.0,2.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,2,2,DETROS810,2.0,1.0,245.0,40.0,32.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,200,No,2-High,Suburban,Professional,Yes
3742,3029166,Yes,53.55,194.0,30.0,2.48,60.0,0.0,48.0,8.7,2.3,1.7,27.7,0.0,0.0,15.4,10.7,0.7,53.0,27.0,4.0,0.0,1.0,33,1,1,PHIJEN215,2.0,2.0,847.0,32.0,0.0,Yes,Yes,No,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,4,No,1,30,No,3-Good,Suburban,Homemaker,Yes
1933,3015094,No,37.91,412.0,32.0,1.98,14.0,0.0,-40.0,-3.4,9.7,1.0,37.7,0.0,0.3,46.9,40.7,12.3,139.0,55.3,10.7,0.0,0.0,39,3,3,NYCQUE917,5.0,5.0,117.0,36.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,4,No,0,150,No,1-Highest,Other,Other,No
45267,3358250,No,35.88,257.0,45.0,0.5,0.0,0.4,99.0,1.9,0.7,2.0,28.7,0.0,0.0,16.0,18.7,1.3,62.3,25.7,2.7,0.0,0.3,7,2,2,OKCOKC405,1.0,1.0,220.0,28.0,28.0,Yes,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,3-Good,Suburban,Other,Yes
47700,3375878,No,143.03,1836.0,59.0,2.23,242.0,0.0,-574.0,-66.8,22.7,8.0,106.0,9.0,0.7,374.9,54.3,23.0,201.0,172.7,41.0,0.0,2.3,8,1,1,OHICOL614,1.0,1.0,215.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
46045,3364242,No,45.59,245.0,45.0,0.0,16.0,0.0,-43.0,-6.6,2.3,0.0,27.0,0.0,0.0,76.2,8.7,1.0,67.3,57.3,2.3,0.0,1.0,7,1,1,SLCSLC801,1.0,1.0,206.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
24073,3189570,No,51.8,711.0,60.0,0.74,0.0,1.1,234.0,-0.4,4.0,1.7,8.7,0.0,0.3,205.7,34.3,12.3,74.3,54.3,5.7,0.0,1.3,16,1,1,MINMIN612,1.0,1.0,477.0,24.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
25442,3200858,No,73.49,330.0,80.0,0.25,0.0,0.0,-293.0,-0.2,1.3,4.0,5.0,0.0,0.3,225.8,24.0,1.7,120.0,7.0,5.3,0.0,1.7,15,1,1,OHICOL614,1.0,1.0,452.0,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,6-VeryLow,Suburban,Other,Unknown
17872,3139966,No,35.48,78.0,35.0,0.5,0.0,0.0,-49.0,-0.5,0.7,4.0,8.0,0.0,0.0,8.5,3.3,1.3,25.3,5.3,4.7,0.0,0.0,24,1,1,SANSAN210,2.0,2.0,154.0,70.0,66.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,6,No,0,30,No,2-High,Rural,Professional,Yes
27809,3220174,No,33.76,158.0,40.0,0.0,0.0,0.1,124.0,1.4,1.3,0.0,15.0,0.3,0.3,33.9,1.3,0.0,33.0,37.0,1.3,0.0,0.3,14,1,1,SLCPRO801,1.0,1.0,411.0,50.0,50.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,1,6,No,0,Unknown,No,4-Medium,Suburban,Other,No
35585,3284178,Yes,72.93,596.0,60.0,4.21,42.0,1.8,-34.0,-17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,1,LAXVEN805,1.0,1.0,359.0,26.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,8,No,0,Unknown,No,3-Good,Suburban,Other,Yes
23178,3182338,No,284.61,1890.0,60.0,0.74,626.0,0.1,-685.0,-190.1,23.7,15.0,13.3,3.7,0.7,914.0,31.7,13.3,136.7,104.0,39.7,0.0,3.3,18,1,1,HWIMAU808,2.0,2.0,110.0,52.0,72.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,1,6,No,0,150,No,7-Lowest,Town,Other,Yes
413,3003166,No,79.28,658.0,75.0,0.25,0.0,0.0,42.0,0.0,2.3,4.3,15.3,0.0,0.0,69.3,24.0,1.7,76.7,64.3,6.7,0.0,0.0,48,1,1,MINMIN612,6.0,3.0,317.0,30.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,80,No,4-Medium,Suburban,Other,No
17893,3140102,Yes,92.09,659.0,30.0,0.74,36.0,39.2,-113.0,-42.8,7.0,0.3,36.3,4.0,0.3,111.2,19.0,1.3,54.0,50.0,7.3,0.0,0.0,20,1,1,NYCNEW201,2.0,1.0,592.0,36.0,32.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,150,No,3-Good,Suburban,Other,Unknown
24456,3192706,No,29.99,138.0,40.0,0.0,0.0,0.0,-34.0,0.0,1.0,0.0,3.7,0.0,0.0,43.7,9.3,2.0,10.0,23.0,1.0,0.0,0.0,19,2,2,SFRSMO650,1.0,1.0,576.0,58.0,54.0,No,Yes,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,1-Highest,Suburban,Professional,Yes
47468,3374358,No,91.72,810.0,75.0,4.46,79.0,0.2,7.0,12.8,8.7,3.0,47.7,10.3,0.7,310.9,62.3,8.7,120.7,123.0,11.7,0.0,3.3,10,1,1,HOUHOU281,1.0,1.0,283.0,46.0,48.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,3-Good,Other,Other,No
1395,3010934,No,65.77,401.0,35.0,0.0,95.0,0.0,188.0,23.4,2.3,12.0,26.0,0.0,0.0,30.8,6.0,2.3,128.0,58.7,14.3,0.0,0.0,37,1,1,MIAHWD954,3.0,3.0,483.0,26.0,24.0,Yes,Yes,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,3,No,0,10,No,1-Highest,Suburban,Other,Yes
3115,3024254,Yes,52.27,132.0,50.0,0.74,0.0,1.5,-54.0,-2.3,1.0,0.7,8.7,0.0,0.0,7.2,2.0,1.0,60.0,6.0,1.7,0.0,0.0,37,1,1,SFROAK925,1.0,1.0,1125.0,52.0,52.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,Yes,0,9,No,0,Unknown,No,1-Highest,Suburban,Other,Unknown
3567,3027802,No,27.85,179.0,30.0,0.25,2.0,0.0,2.0,1.0,1.3,2.7,8.0,4.3,0.0,0.0,0.0,0.0,15.7,14.3,4.0,0.0,0.0,33,1,1,HOUCON409,1.0,1.0,999.0,38.0,34.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,1,Unknown,No,1-Highest,Town,Retired,Yes
44305,3350866,No,39.35,465.0,29.0,1.98,32.0,0.1,-465.0,-39.4,1.7,1.0,34.0,1.3,0.0,137.5,25.7,7.7,126.3,109.0,2.7,0.0,0.7,10,1,1,MIAFTM941,1.0,1.0,286.0,52.0,24.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,4-Medium,Other,Other,Unknown
40944,3326322,No,36.91,415.0,45.0,1.49,1.0,0.0,-129.0,-1.9,0.7,4.7,17.3,0.0,0.7,24.8,0.7,0.0,44.7,70.3,5.3,0.0,0.3,13,3,3,HOUHOU281,1.0,1.0,374.0,42.0,42.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Professional,Yes
38587,3307870,No,45.51,662.0,50.0,1.24,6.0,2.1,-32.0,-9.5,2.3,1.3,21.3,0.0,0.0,47.3,10.3,1.7,51.3,75.0,3.7,0.0,2.7,13,1,1,OHICIN513,1.0,1.0,390.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3551,3027682,No,35.99,214.0,30.0,0.5,12.0,0.0,48.0,5.6,1.7,2.0,26.0,0.0,0.0,35.4,5.3,1.7,61.0,32.3,3.7,0.0,0.7,33,2,2,KCYKCM816,2.0,2.0,528.0,40.0,40.0,Yes,Yes,Yes,Yes,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,6,No,0,30,No,1-Highest,Town,Professional,Yes
36774,3293674,No,35.48,28.0,50.0,0.5,0.0,0.0,-6.0,1.5,3.7,1.0,1.7,0.0,0.0,0.4,1.3,0.0,4.7,2.7,4.7,0.0,0.0,12,1,1,DETDET313,2.0,2.0,125.0,62.0,40.0,No,Yes,No,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,4,No,0,30,No,4-Medium,Other,Other,Unknown
24700,3194630,No,30.61,56.0,30.0,0.25,0.0,0.3,35.0,1.8,0.0,0.3,32.0,0.0,0.0,21.6,5.0,0.0,17.0,2.3,0.3,0.0,0.0,19,2,1,SANSAN210,1.0,1.0,572.0,34.0,30.0,Yes,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,3-Good,Rural,Other,Yes
8494,3067078,No,51.94,288.0,50.0,1.49,0.0,0.0,-104.0,-1.9,4.7,0.3,21.3,0.3,0.3,8.7,29.7,0.0,70.7,27.7,5.0,0.0,0.0,24,1,1,NEVCHU619,2.0,2.0,504.0,54.0,54.0,Yes,Yes,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,30,No,5-Low,Other,Other,Unknown
33637,3268090,No,52.13,463.0,40.0,0.0,61.0,0.5,-10.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2,1,NYCBRO917,1.0,1.0,341.0,44.0,42.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Suburban,Other,Unknown
17689,3138470,No,73.42,1030.0,38.0,4.95,72.0,0.2,386.0,23.9,20.3,7.3,32.0,3.0,0.7,34.9,31.7,1.3,78.3,115.7,27.7,0.0,0.7,24,1,1,OHICOL614,1.0,1.0,716.0,40.0,38.0,No,No,No,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,5-Low,Suburban,Other,Yes
7555,3059414,No,50.44,639.0,60.0,0.0,0.0,0.0,-64.0,-0.4,4.3,5.7,50.0,0.0,0.0,110.0,3.7,1.0,138.0,51.7,10.0,0.0,0.0,25,1,1,DALDAL214,8.0,7.0,254.0,0.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,No,0,0,Yes,No,0,3,No,0,30,No,5-Low,Suburban,Other,No
46592,3368298,No,97.16,854.0,60.0,0.0,72.0,18.2,116.0,-16.8,1.7,0.3,120.7,6.7,1.0,225.6,14.7,1.7,99.3,45.0,2.0,0.0,0.0,8,1,1,HWIHON808,1.0,1.0,242.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
18892,3147890,Yes,13.6,54.0,10.0,0.0,9.0,0.0,-54.0,-3.6,2.0,0.7,5.7,0.0,0.0,2.3,13.3,1.3,19.3,2.0,2.7,0.0,0.0,23,2,2,HARNEW203,1.0,1.0,688.0,34.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,2-High,Other,Other,Unknown
815,3006522,No,45.0,532.0,45.0,0.0,0.0,0.0,66.0,0.0,3.3,10.7,46.7,0.3,0.0,152.6,20.3,19.3,132.0,99.7,14.0,0.0,1.3,44,4,2,SANAUS512,8.0,5.0,452.0,52.0,28.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,7,No,2,150,No,1-Highest,Town,Other,Yes
42055,3334694,Yes,36.74,797.0,45.0,0.0,5.0,0.0,-175.0,2.5,19.7,13.0,28.3,7.0,0.3,21.5,14.0,0.7,48.7,35.3,32.7,0.0,0.7,11,3,1,DALFTW817,1.0,1.0,307.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
4022,3031522,No,85.88,567.0,45.0,0.0,164.0,0.0,252.0,48.6,1.3,1.0,8.0,0.0,0.0,219.1,21.0,25.7,108.3,56.7,2.3,0.0,2.3,36,2,2,HOUHOU281,2.0,2.0,150.0,62.0,56.0,No,No,Yes,Yes,Yes,Known,No,No,No,Yes,No,Yes,0,0,No,No,0,7,No,0,30,No,3-Good,Town,Other,Yes
7420,3058326,Yes,83.25,272.0,80.0,0.0,7.0,0.0,-29.0,-3.3,2.0,0.3,17.3,3.0,0.0,79.1,15.0,32.0,77.7,35.7,2.3,0.0,0.7,25,5,4,MIAFTM941,5.0,4.0,21.0,52.0,48.0,Yes,No,Yes,Yes,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,7,No,0,130,No,2-High,Other,Other,Yes
31589,3251734,No,12.09,299.0,10.0,0.5,5.0,0.0,-103.0,-0.1,0.7,9.0,7.3,0.0,0.7,57.4,12.3,3.7,46.7,17.0,9.7,0.0,0.0,10,2,2,CHILAG630,1.0,1.0,303.0,54.0,26.0,No,No,Yes,No,No,Known,Yes,Yes,Yes,No,No,Yes,0,0,Yes,No,0,5,No,0,Unknown,No,2-High,Suburban,Other,No
20607,3161422,Yes,19.91,36.0,17.0,0.0,4.0,0.7,7.0,-0.2,0.3,0.0,5.3,0.0,0.0,0.0,0.0,0.0,3.3,3.7,0.3,0.0,0.0,16,1,1,PHXTUC520,1.0,1.0,483.0,60.0,56.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,2-High,Town,Other,Yes
44485,3352270,No,55.38,384.0,71.0,0.74,0.0,0.0,-95.0,0.6,6.3,6.7,26.0,14.3,0.0,85.3,38.0,24.7,117.7,78.7,13.0,0.0,0.7,8,3,3,STLCOL618,1.0,1.0,236.0,34.0,0.0,Yes,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,4,No,0,Unknown,No,3-Good,Other,Other,No
16542,3129702,Yes,30.99,117.0,30.0,0.99,0.0,0.0,-75.0,-1.0,1.7,0.0,0.0,0.0,0.0,2.5,1.0,0.0,7.0,18.7,1.7,0.0,0.0,25,1,1,NYCWHI914,1.0,1.0,733.0,50.0,30.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,4,No,0,Unknown,No,5-Low,Other,Professional,Unknown
34219,3272998,No,29.99,55.0,40.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,APCFRD301,1.0,1.0,332.0,54.0,50.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Rural,Other,Yes
17661,3138230,No,129.46,2079.0,55.0,6.19,255.0,0.2,202.0,39.2,34.7,0.0,77.0,4.7,1.7,552.0,148.7,89.0,307.3,420.0,34.7,0.0,2.0,24,2,2,SEASEA206,1.0,1.0,717.0,46.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,5-Low,Suburban,Other,Unknown
34281,3273482,Yes,44.52,930.0,45.0,0.0,2.0,0.0,-98.0,-6.4,1.7,0.0,20.0,0.0,0.0,217.9,6.7,1.0,45.7,75.0,1.7,0.0,0.0,11,3,1,SFRSFR415,3.0,3.0,113.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,200,No,2-High,Other,Other,Unknown
